"id","cuisine"
4402,"italian"
15877,"italian"
33448,"italian"
3541,"italian"
27704,"italian"
28658,"italian"
23793,"italian"
11040,"indian"
28419,"italian"
37086,"italian"
13965,"mexican"
28674,"mexican"
5645,"mexican"
20756,"italian"
15548,"italian"
14495,"mexican"
11989,"southern_us"
47482,"mexican"
14101,"italian"
1289,"italian"
49473,"italian"
39161,"italian"
14452,"mexican"
31489,"italian"
15599,"italian"
28440,"mexican"
33624,"italian"
24090,"italian"
16137,"italian"
4819,"italian"
1377,"chinese"
47636,"italian"
25907,"italian"
35894,"mexican"
20315,"italian"
27199,"italian"
34055,"italian"
26938,"italian"
5734,"mexican"
32241,"italian"
2163,"italian"
20340,"italian"
6278,"italian"
49404,"italian"
36731,"mexican"
29165,"mexican"
24932,"italian"
6591,"italian"
14644,"italian"
43518,"italian"
28979,"mexican"
45821,"italian"
26627,"mexican"
39139,"chinese"
3026,"italian"
13204,"italian"
762,"mexican"
28036,"italian"
46514,"mexican"
34536,"mexican"
36484,"italian"
5676,"mexican"
13715,"mexican"
43019,"italian"
2471,"italian"
34065,"mexican"
39362,"italian"
4987,"italian"
28414,"mexican"
8710,"mexican"
6610,"italian"
28847,"italian"
10560,"italian"
32993,"italian"
16912,"italian"
35262,"mexican"
46936,"italian"
14553,"italian"
17471,"italian"
22897,"italian"
2789,"italian"
3897,"italian"
22751,"italian"
16566,"italian"
23033,"italian"
30500,"mexican"
13018,"italian"
13077,"mexican"
9177,"italian"
16012,"italian"
5293,"italian"
35451,"mexican"
5591,"italian"
44443,"italian"
36811,"italian"
7031,"italian"
11475,"italian"
5556,"italian"
33728,"italian"
46703,"mexican"
41776,"mexican"
4099,"italian"
4251,"italian"
29381,"italian"
30300,"mexican"
27494,"italian"
48254,"mexican"
32789,"italian"
44569,"italian"
44160,"italian"
18762,"italian"
23808,"italian"
11875,"italian"
35843,"italian"
4948,"italian"
34713,"italian"
8352,"mexican"
28407,"mexican"
3506,"mexican"
44338,"italian"
38464,"italian"
1139,"italian"
12287,"italian"
27031,"italian"
42153,"mexican"
42686,"mexican"
44415,"italian"
10072,"mexican"
8618,"mexican"
14153,"italian"
23825,"italian"
21440,"italian"
13366,"italian"
24979,"italian"
33437,"italian"
4864,"italian"
33017,"italian"
15122,"mexican"
42731,"italian"
8281,"italian"
2812,"italian"
30683,"italian"
24249,"italian"
12169,"italian"
28629,"italian"
32774,"italian"
15181,"italian"
44314,"italian"
37583,"italian"
28069,"mexican"
33503,"italian"
24015,"italian"
39333,"italian"
13414,"mexican"
4855,"italian"
6512,"italian"
21974,"italian"
9062,"italian"
6243,"italian"
10675,"italian"
35788,"mexican"
37372,"italian"
28810,"italian"
23045,"italian"
21296,"italian"
33484,"mexican"
30045,"italian"
17354,"italian"
30061,"italian"
41671,"italian"
13160,"italian"
43260,"mexican"
43992,"italian"
16117,"mexican"
30403,"mexican"
37331,"italian"
5456,"italian"
26893,"mexican"
44470,"italian"
38130,"italian"
9361,"italian"
19320,"mexican"
3545,"italian"
25778,"mexican"
34074,"italian"
34216,"mexican"
38817,"italian"
20749,"italian"
31535,"mexican"
2052,"italian"
18186,"mexican"
49595,"italian"
47592,"italian"
26011,"italian"
23403,"italian"
8005,"italian"
19517,"italian"
10157,"mexican"
47071,"italian"
22469,"italian"
26224,"italian"
29482,"italian"
8227,"italian"
12580,"italian"
26385,"italian"
49610,"mexican"
6446,"italian"
1766,"italian"
19538,"italian"
44811,"italian"
16844,"italian"
28777,"mexican"
28282,"italian"
15025,"italian"
35345,"italian"
21527,"mexican"
26997,"italian"
40454,"italian"
2828,"mexican"
18980,"mexican"
13604,"italian"
9911,"mexican"
49684,"italian"
5056,"italian"
2990,"mexican"
32016,"mexican"
37476,"italian"
33761,"mexican"
20280,"italian"
19266,"mexican"
17492,"italian"
29376,"mexican"
39788,"italian"
606,"italian"
28514,"italian"
8497,"italian"
14688,"italian"
6514,"mexican"
22222,"italian"
40303,"italian"
23173,"japanese"
26842,"italian"
38197,"mexican"
6680,"italian"
11165,"italian"
10077,"italian"
10703,"mexican"
32046,"italian"
40961,"italian"
35596,"italian"
1653,"italian"
3886,"italian"
14121,"italian"
36351,"mexican"
32915,"mexican"
5386,"italian"
40215,"italian"
183,"italian"
24641,"italian"
47715,"italian"
34390,"mexican"
712,"italian"
12535,"italian"
49435,"italian"
30517,"italian"
3489,"italian"
1636,"italian"
30044,"italian"
24095,"italian"
22105,"mexican"
24627,"italian"
38840,"italian"
9246,"italian"
32088,"italian"
38769,"italian"
5657,"italian"
15325,"italian"
28603,"italian"
42188,"italian"
30446,"italian"
1757,"italian"
32710,"italian"
2136,"italian"
27690,"italian"
35074,"mexican"
48873,"italian"
39277,"italian"
28708,"mexican"
45762,"mexican"
37933,"italian"
4491,"mexican"
35597,"italian"
15163,"italian"
25745,"italian"
49614,"italian"
41946,"italian"
6372,"italian"
39604,"italian"
42983,"mexican"
19983,"italian"
21892,"italian"
20647,"italian"
47368,"mexican"
3557,"italian"
41749,"italian"
31498,"italian"
19271,"mexican"
15640,"italian"
26181,"italian"
22491,"mexican"
31939,"italian"
35961,"italian"
9811,"italian"
40599,"mexican"
40190,"italian"
16581,"italian"
22637,"italian"
37123,"mexican"
36020,"italian"
2226,"italian"
43012,"italian"
13134,"italian"
18749,"italian"
1692,"mexican"
10138,"italian"
25235,"italian"
13955,"italian"
42655,"italian"
12415,"italian"
7502,"italian"
27394,"italian"
44210,"mexican"
5331,"mexican"
25173,"italian"
48988,"mexican"
20735,"italian"
22048,"mexican"
27644,"italian"
43242,"italian"
28368,"italian"
2429,"italian"
25477,"italian"
30938,"italian"
29877,"italian"
30451,"italian"
48987,"italian"
17989,"mexican"
13439,"italian"
33444,"italian"
38794,"mexican"
37227,"italian"
39679,"mexican"
34234,"italian"
38038,"italian"
7274,"italian"
18018,"mexican"
11450,"italian"
48160,"italian"
21288,"mexican"
34704,"italian"
46684,"italian"
7049,"italian"
9116,"italian"
22485,"italian"
6346,"mexican"
40269,"italian"
35850,"italian"
1429,"italian"
19739,"italian"
38972,"italian"
39570,"italian"
43463,"mexican"
21757,"italian"
36070,"italian"
40550,"italian"
22914,"italian"
15074,"mexican"
41576,"italian"
46372,"italian"
8751,"italian"
47378,"italian"
21143,"italian"
3818,"italian"
48486,"italian"
23388,"italian"
37216,"italian"
13142,"italian"
828,"italian"
18468,"italian"
25554,"italian"
9863,"italian"
12771,"mexican"
3066,"mexican"
35442,"mexican"
25696,"italian"
38136,"italian"
35825,"italian"
28933,"italian"
34629,"mexican"
22169,"italian"
7028,"italian"
37204,"italian"
16980,"italian"
27356,"italian"
11736,"mexican"
1632,"italian"
1073,"italian"
8236,"italian"
42866,"italian"
30904,"mexican"
35258,"mexican"
17290,"italian"
35929,"italian"
46072,"mexican"
46763,"italian"
47664,"italian"
45625,"italian"
31177,"mexican"
33941,"mexican"
12272,"italian"
48146,"mexican"
11812,"italian"
42795,"italian"
14372,"italian"
2964,"italian"
9236,"italian"
18992,"italian"
30902,"italian"
30939,"mexican"
20108,"italian"
6562,"italian"
46412,"italian"
8034,"italian"
37521,"italian"
46651,"mexican"
32493,"mexican"
3251,"italian"
31825,"mexican"
2676,"italian"
32140,"italian"
5326,"mexican"
38240,"mexican"
45874,"italian"
17253,"mexican"
25292,"italian"
48666,"italian"
49278,"italian"
47903,"italian"
42062,"italian"
27885,"mexican"
21229,"italian"
47629,"italian"
16695,"italian"
5355,"mexican"
45369,"italian"
25736,"italian"
29882,"mexican"
38900,"italian"
1508,"mexican"
2526,"mexican"
16563,"italian"
49060,"italian"
31448,"italian"
36746,"mexican"
1280,"italian"
41950,"mexican"
25948,"italian"
35444,"italian"
2881,"italian"
44080,"italian"
4446,"italian"
47106,"italian"
15521,"italian"
44359,"italian"
48967,"italian"
1599,"italian"
44514,"italian"
7140,"italian"
27656,"italian"
35581,"italian"
6359,"italian"
41639,"mexican"
42680,"mexican"
31520,"mexican"
47846,"mexican"
7993,"italian"
2996,"italian"
27737,"italian"
27427,"mexican"
3734,"italian"
44673,"italian"
43924,"italian"
18628,"italian"
3596,"italian"
37666,"italian"
14633,"mexican"
36259,"mexican"
19752,"italian"
16697,"italian"
9550,"italian"
20813,"italian"
34356,"italian"
3583,"mexican"
14148,"italian"
28329,"mexican"
166,"italian"
12368,"italian"
32261,"italian"
35306,"italian"
1414,"mexican"
45051,"italian"
20767,"italian"
23450,"italian"
404,"italian"
527,"italian"
25416,"italian"
25409,"italian"
34603,"italian"
20266,"italian"
9513,"italian"
7794,"italian"
19429,"italian"
11328,"italian"
49242,"italian"
40411,"italian"
46424,"italian"
1634,"italian"
47221,"mexican"
3963,"mexican"
15515,"italian"
6735,"italian"
41899,"italian"
36222,"italian"
24468,"italian"
9876,"mexican"
33614,"italian"
42279,"italian"
46846,"italian"
34711,"italian"
39556,"italian"
1064,"italian"
30080,"italian"
6076,"italian"
5670,"italian"
44525,"italian"
19743,"mexican"
36205,"italian"
9030,"italian"
39755,"italian"
39434,"italian"
37803,"italian"
30053,"italian"
11661,"italian"
17918,"italian"
44237,"mexican"
38536,"italian"
47369,"mexican"
6108,"italian"
16807,"italian"
41329,"italian"
33582,"italian"
9570,"italian"
47129,"italian"
14268,"mexican"
8395,"italian"
38977,"italian"
22716,"italian"
25753,"mexican"
12018,"mexican"
31659,"italian"
21149,"italian"
10328,"italian"
33585,"italian"
29192,"southern_us"
46733,"mexican"
12887,"italian"
24354,"mexican"
39237,"mexican"
19430,"southern_us"
39895,"italian"
34566,"italian"
17889,"mexican"
40652,"italian"
31395,"italian"
35908,"italian"
18341,"italian"
17745,"italian"
40560,"italian"
25097,"mexican"
31430,"italian"
25484,"italian"
43668,"italian"
2184,"italian"
12106,"mexican"
25747,"italian"
11423,"italian"
22403,"italian"
2880,"italian"
15445,"italian"
9825,"italian"
31607,"mexican"
9341,"italian"
2406,"italian"
28466,"mexican"
8619,"italian"
16097,"italian"
11652,"italian"
16852,"italian"
29111,"italian"
33602,"italian"
35,"italian"
47741,"mexican"
39820,"italian"
25332,"italian"
5720,"italian"
19634,"mexican"
34851,"mexican"
14117,"italian"
12195,"mexican"
33665,"italian"
46228,"mexican"
15964,"italian"
47502,"italian"
41865,"italian"
46055,"mexican"
8863,"italian"
48658,"italian"
42251,"italian"
33164,"italian"
24526,"italian"
39431,"italian"
3893,"mexican"
34175,"mexican"
6727,"italian"
17230,"italian"
24579,"mexican"
15873,"italian"
3703,"italian"
27030,"italian"
9149,"italian"
16152,"italian"
49665,"mexican"
27036,"mexican"
8341,"italian"
30384,"cajun_creole"
32883,"mexican"
29047,"italian"
31964,"italian"
7011,"italian"
46301,"mexican"
3495,"italian"
11949,"italian"
975,"italian"
15529,"italian"
15372,"italian"
5176,"italian"
13631,"italian"
42028,"mexican"
4936,"italian"
26471,"italian"
43833,"italian"
47933,"italian"
38373,"italian"
5780,"italian"
46303,"italian"
27308,"italian"
10340,"mexican"
48900,"italian"
876,"italian"
10446,"italian"
15082,"italian"
31706,"italian"
24885,"italian"
34944,"italian"
7917,"mexican"
5923,"mexican"
44272,"italian"
41074,"italian"
381,"southern_us"
16053,"italian"
37470,"mexican"
23027,"italian"
42078,"italian"
13183,"mexican"
14828,"mexican"
15394,"italian"
46300,"mexican"
38963,"italian"
679,"mexican"
34558,"italian"
31528,"italian"
45629,"italian"
5034,"italian"
35031,"mexican"
13237,"italian"
42339,"italian"
3911,"mexican"
20409,"italian"
24741,"italian"
18381,"mexican"
7572,"italian"
24226,"italian"
19945,"italian"
31809,"mexican"
17903,"italian"
48664,"italian"
14122,"italian"
3175,"italian"
3403,"italian"
11062,"italian"
16629,"mexican"
11349,"mexican"
14353,"mexican"
25633,"mexican"
11424,"italian"
36024,"italian"
7151,"mexican"
12777,"mexican"
34289,"italian"
13904,"mexican"
40792,"italian"
11649,"italian"
227,"italian"
10396,"italian"
6559,"italian"
14195,"italian"
21511,"mexican"
431,"italian"
5651,"italian"
20754,"italian"
24905,"italian"
16731,"italian"
9006,"italian"
43909,"italian"
28526,"italian"
31141,"mexican"
39787,"italian"
35320,"italian"
25077,"mexican"
2902,"italian"
34305,"italian"
6174,"italian"
24695,"italian"
12211,"italian"
13227,"italian"
728,"italian"
21635,"mexican"
14011,"italian"
5861,"mexican"
9976,"mexican"
49218,"italian"
27684,"italian"
11095,"italian"
47314,"southern_us"
41901,"italian"
5859,"italian"
3947,"mexican"
14030,"mexican"
10056,"italian"
39408,"italian"
35283,"mexican"
13994,"italian"
36302,"italian"
16113,"italian"
47207,"italian"
36198,"mexican"
21134,"italian"
49070,"italian"
8030,"italian"
31802,"mexican"
36511,"mexican"
7785,"italian"
38965,"italian"
31453,"southern_us"
43100,"mexican"
32307,"italian"
45405,"italian"
28532,"mexican"
16092,"italian"
29029,"italian"
5596,"mexican"
11369,"mexican"
37436,"mexican"
2421,"italian"
22070,"italian"
10600,"italian"
11150,"italian"
29257,"italian"
38540,"italian"
18998,"italian"
39974,"italian"
2159,"mexican"
19679,"italian"
44146,"italian"
36086,"italian"
20676,"italian"
39779,"italian"
33522,"italian"
498,"italian"
45937,"italian"
41501,"italian"
44156,"italian"
5643,"italian"
35874,"italian"
24413,"southern_us"
47297,"italian"
10073,"italian"
4798,"italian"
7802,"italian"
3970,"italian"
24416,"mexican"
13072,"italian"
29046,"italian"
12898,"mexican"
24957,"mexican"
18725,"italian"
46929,"mexican"
23140,"italian"
30516,"mexican"
34081,"italian"
12927,"italian"
44088,"italian"
20785,"italian"
16672,"italian"
5400,"mexican"
30322,"italian"
17272,"italian"
9797,"italian"
14795,"italian"
7619,"mexican"
42124,"italian"
23249,"italian"
44158,"italian"
17462,"italian"
3580,"mexican"
9896,"italian"
29669,"mexican"
30625,"italian"
7685,"italian"
7632,"mexican"
28349,"italian"
4510,"italian"
35383,"italian"
18569,"italian"
11379,"italian"
9434,"mexican"
37774,"mexican"
33651,"italian"
47017,"italian"
31874,"italian"
26733,"italian"
20962,"italian"
1467,"mexican"
11173,"italian"
12949,"italian"
11565,"italian"
29756,"italian"
25577,"italian"
36779,"mexican"
10974,"italian"
42163,"mexican"
15337,"mexican"
23242,"italian"
7952,"mexican"
27424,"italian"
3816,"mexican"
27190,"italian"
43764,"mexican"
17714,"mexican"
30022,"italian"
33281,"italian"
43503,"italian"
27385,"italian"
2396,"mexican"
25387,"italian"
1017,"italian"
18852,"mexican"
14861,"italian"
47487,"mexican"
46015,"italian"
12684,"italian"
12588,"mexican"
33061,"italian"
38952,"italian"
20915,"italian"
34732,"italian"
48656,"mexican"
38736,"italian"
20374,"italian"
18664,"italian"
15638,"mexican"
10458,"mexican"
47980,"italian"
43084,"italian"
4534,"italian"
26269,"italian"
23498,"italian"
5053,"italian"
5010,"italian"
49028,"italian"
36714,"italian"
21490,"italian"
8448,"italian"
49408,"italian"
28982,"italian"
20207,"italian"
37751,"italian"
42412,"italian"
47466,"italian"
40672,"italian"
47821,"italian"
42090,"italian"
10019,"mexican"
45793,"italian"
32933,"mexican"
48283,"italian"
19798,"italian"
41233,"italian"
37147,"mexican"
26516,"mexican"
4305,"mexican"
30883,"italian"
31677,"italian"
25378,"mexican"
40122,"mexican"
20889,"italian"
10994,"mexican"
29311,"italian"
46431,"italian"
17648,"italian"
32111,"italian"
15728,"italian"
16960,"italian"
23535,"italian"
29667,"italian"
31729,"italian"
41910,"italian"
13996,"italian"
21089,"italian"
32705,"italian"
42847,"italian"
26201,"italian"
26813,"italian"
32471,"italian"
44990,"mexican"
17237,"italian"
39403,"italian"
15652,"mexican"
14568,"italian"
44779,"italian"
37888,"italian"
9529,"italian"
20700,"italian"
17741,"italian"
17475,"italian"
12581,"italian"
5996,"mexican"
29042,"italian"
987,"italian"
39819,"italian"
31679,"mexican"
1150,"mexican"
39167,"italian"
43037,"italian"
20071,"southern_us"
43815,"mexican"
31649,"italian"
12218,"italian"
32836,"italian"
18175,"italian"
48197,"italian"
31474,"italian"
46428,"italian"
25246,"italian"
2991,"italian"
38216,"mexican"
14978,"italian"
31085,"mexican"
34515,"italian"
6026,"italian"
19132,"italian"
48775,"italian"
29309,"mexican"
4033,"mexican"
36462,"mexican"
13235,"italian"
17863,"italian"
25694,"italian"
24204,"italian"
14541,"italian"
13993,"italian"
8996,"mexican"
9943,"italian"
22707,"italian"
35292,"mexican"
46886,"mexican"
11566,"mexican"
8272,"italian"
30552,"italian"
21033,"italian"
42971,"italian"
42275,"italian"
44059,"italian"
44159,"mexican"
48500,"italian"
14617,"italian"
7867,"italian"
13913,"mexican"
40684,"italian"
49174,"italian"
34772,"italian"
16738,"italian"
11353,"italian"
17429,"italian"
6213,"mexican"
26682,"italian"
42067,"mexican"
45944,"italian"
43318,"italian"
32084,"mexican"
23806,"italian"
2721,"mexican"
6479,"italian"
48519,"mexican"
12560,"mexican"
4171,"italian"
14434,"italian"
21159,"mexican"
44745,"mexican"
12965,"italian"
39978,"italian"
32514,"italian"
1336,"mexican"
48649,"italian"
21591,"mexican"
32813,"italian"
5818,"mexican"
39944,"mexican"
33274,"italian"
13429,"italian"
9739,"italian"
44031,"italian"
25007,"italian"
29143,"mexican"
41309,"italian"
17675,"mexican"
5570,"italian"
12206,"mexican"
33553,"italian"
30898,"indian"
23937,"italian"
11454,"mexican"
16091,"italian"
6058,"mexican"
18720,"italian"
42018,"italian"
3462,"italian"
19617,"italian"
18874,"italian"
6416,"italian"
15063,"mexican"
46292,"italian"
38247,"chinese"
36427,"italian"
47417,"mexican"
4768,"italian"
11626,"italian"
21027,"italian"
22079,"italian"
20527,"mexican"
27846,"mexican"
16236,"mexican"
46145,"italian"
7761,"italian"
34212,"italian"
17180,"italian"
4546,"italian"
44474,"italian"
37886,"indian"
17842,"italian"
27282,"italian"
979,"mexican"
6895,"mexican"
4150,"mexican"
32995,"italian"
8444,"italian"
13686,"italian"
8918,"italian"
17569,"italian"
19313,"mexican"
23833,"indian"
4623,"mexican"
18164,"italian"
45780,"italian"
17994,"mexican"
12268,"italian"
14368,"italian"
19242,"italian"
21658,"italian"
32160,"mexican"
20931,"mexican"
30800,"italian"
33829,"italian"
29674,"italian"
36367,"mexican"
40547,"mexican"
39583,"italian"
18638,"italian"
10010,"italian"
7084,"italian"
30421,"italian"
24243,"italian"
38417,"italian"
5183,"italian"
4522,"italian"
29727,"italian"
47928,"italian"
11211,"italian"
10117,"italian"
26611,"mexican"
21852,"mexican"
41769,"italian"
16342,"italian"
13694,"mexican"
1173,"mexican"
12257,"italian"
27392,"italian"
20360,"italian"
16090,"italian"
31245,"mexican"
23411,"italian"
46268,"chinese"
45488,"italian"
39708,"italian"
25281,"italian"
9057,"mexican"
24917,"italian"
49532,"italian"
5491,"mexican"
33378,"italian"
23340,"italian"
13456,"mexican"
31952,"mexican"
39823,"italian"
445,"italian"
28523,"italian"
32201,"italian"
5612,"italian"
44099,"indian"
7608,"mexican"
30971,"italian"
38223,"mexican"
43482,"italian"
36483,"italian"
9875,"mexican"
18378,"italian"
9583,"italian"
13947,"italian"
8681,"mexican"
46374,"italian"
47034,"mexican"
45643,"mexican"
5551,"italian"
23694,"italian"
32724,"mexican"
48999,"mexican"
5952,"italian"
36593,"italian"
48894,"italian"
27066,"italian"
9343,"mexican"
35625,"italian"
22159,"italian"
39883,"italian"
20939,"italian"
21471,"italian"
2208,"italian"
38731,"italian"
10206,"italian"
425,"italian"
11081,"indian"
48333,"italian"
46536,"mexican"
25686,"italian"
41323,"mexican"
30523,"italian"
29731,"italian"
23018,"italian"
43425,"italian"
43325,"mexican"
24159,"mexican"
2121,"italian"
15876,"mexican"
11191,"italian"
4338,"italian"
4072,"italian"
29363,"southern_us"
29278,"italian"
4276,"italian"
47413,"mexican"
16670,"italian"
31767,"mexican"
37741,"mexican"
45568,"italian"
13871,"italian"
15015,"mexican"
1536,"italian"
1466,"italian"
10405,"mexican"
15963,"italian"
45075,"italian"
2588,"mexican"
17070,"italian"
14012,"italian"
44422,"italian"
14609,"italian"
46913,"italian"
5710,"mexican"
16086,"italian"
48335,"italian"
41667,"mexican"
20551,"italian"
29812,"indian"
32212,"italian"
18,"italian"
14823,"italian"
30464,"italian"
31748,"italian"
8081,"italian"
2484,"mexican"
41751,"italian"
25020,"italian"
6889,"mexican"
37348,"italian"
27337,"italian"
21625,"italian"
43407,"italian"
737,"mexican"
42668,"italian"
36758,"mexican"
3528,"italian"
40542,"mexican"
8277,"southern_us"
22826,"italian"
16937,"italian"
8216,"italian"
10738,"italian"
11932,"italian"
21240,"mexican"
14296,"italian"
24128,"italian"
44718,"italian"
40317,"mexican"
22385,"italian"
16417,"italian"
19098,"mexican"
36846,"italian"
10401,"italian"
10602,"mexican"
16051,"italian"
25205,"mexican"
45464,"italian"
8956,"mexican"
23386,"mexican"
7691,"italian"
21774,"mexican"
49705,"italian"
34095,"italian"
40336,"italian"
44728,"italian"
10843,"italian"
21666,"italian"
44202,"mexican"
17673,"italian"
34724,"mexican"
32367,"italian"
14479,"mexican"
46203,"italian"
7485,"mexican"
24792,"mexican"
37601,"mexican"
11749,"italian"
40459,"italian"
6034,"mexican"
46184,"italian"
8659,"italian"
28264,"mexican"
40788,"italian"
25901,"italian"
6880,"italian"
26443,"italian"
27597,"mexican"
4679,"indian"
27054,"italian"
33316,"italian"
28346,"italian"
46206,"mexican"
9856,"italian"
36740,"italian"
38157,"italian"
11701,"italian"
43877,"italian"
21737,"italian"
17489,"italian"
5182,"italian"
47765,"italian"
36916,"italian"
21953,"italian"
44316,"southern_us"
37928,"mexican"
23423,"italian"
26636,"italian"
27428,"italian"
29136,"mexican"
45677,"italian"
35525,"italian"
28707,"italian"
4234,"mexican"
45606,"mexican"
6646,"mexican"
1733,"mexican"
31169,"italian"
45279,"mexican"
14269,"mexican"
26266,"italian"
15973,"italian"
15279,"italian"
33120,"italian"
26073,"mexican"
25767,"italian"
12044,"mexican"
822,"italian"
13536,"italian"
1978,"italian"
3895,"italian"
8427,"italian"
16946,"mexican"
9005,"italian"
42707,"southern_us"
17931,"mexican"
2110,"italian"
21611,"italian"
48079,"italian"
22441,"italian"
43783,"mexican"
49514,"italian"
26278,"italian"
39096,"italian"
36782,"italian"
31016,"mexican"
41700,"italian"
8046,"italian"
14017,"italian"
48126,"italian"
48972,"southern_us"
21200,"italian"
37825,"italian"
24835,"italian"
38205,"southern_us"
48460,"italian"
29019,"italian"
18799,"italian"
23742,"mexican"
30089,"italian"
1400,"italian"
7025,"mexican"
19873,"italian"
29374,"italian"
45577,"italian"
46375,"italian"
28377,"italian"
39019,"italian"
16754,"italian"
28648,"italian"
32006,"italian"
49138,"italian"
14159,"mexican"
33747,"italian"
49510,"italian"
2118,"mexican"
14463,"italian"
12299,"italian"
16115,"indian"
30854,"italian"
41412,"italian"
36655,"italian"
31595,"italian"
8225,"italian"
47650,"mexican"
40681,"italian"
43979,"italian"
7934,"italian"
45199,"italian"
6851,"italian"
4006,"mexican"
610,"mexican"
18142,"italian"
34363,"italian"
30475,"italian"
35246,"mexican"
29020,"italian"
27993,"italian"
24921,"italian"
22164,"italian"
725,"italian"
34349,"mexican"
48655,"italian"
46658,"italian"
28212,"italian"
27714,"italian"
6049,"italian"
19836,"italian"
33934,"italian"
1338,"italian"
21498,"italian"
27005,"italian"
40168,"italian"
4877,"mexican"
15415,"italian"
5545,"italian"
20433,"italian"
11634,"italian"
25492,"mexican"
21017,"mexican"
22311,"italian"
17808,"italian"
30869,"italian"
11794,"italian"
26414,"italian"
1450,"italian"
17605,"italian"
19789,"italian"
25287,"italian"
526,"italian"
6426,"italian"
838,"italian"
38921,"mexican"
43956,"italian"
16406,"mexican"
33285,"italian"
45131,"italian"
44192,"italian"
36629,"italian"
23975,"italian"
46511,"italian"
45907,"southern_us"
22734,"italian"
43589,"italian"
30287,"italian"
23900,"mexican"
11928,"mexican"
16529,"italian"
25626,"italian"
12962,"italian"
19959,"mexican"
18195,"italian"
37128,"italian"
25730,"italian"
40554,"italian"
34484,"italian"
17596,"italian"
47805,"italian"
8438,"italian"
31594,"italian"
2308,"italian"
40522,"mexican"
42693,"mexican"
48848,"mexican"
44560,"italian"
7700,"italian"
43908,"italian"
3930,"italian"
20940,"italian"
12360,"italian"
23094,"italian"
20327,"italian"
34630,"italian"
41264,"italian"
25085,"italian"
48479,"italian"
31715,"mexican"
29569,"italian"
39317,"italian"
15719,"italian"
4162,"italian"
15001,"italian"
12123,"italian"
42748,"italian"
41905,"italian"
4484,"mexican"
30867,"italian"
17319,"italian"
13081,"mexican"
11899,"italian"
13374,"italian"
27495,"mexican"
18138,"italian"
14851,"italian"
16111,"italian"
23947,"italian"
5970,"italian"
16594,"mexican"
5820,"italian"
28254,"italian"
10280,"italian"
45113,"italian"
26103,"italian"
14985,"italian"
35731,"southern_us"
30031,"mexican"
27627,"mexican"
43874,"italian"
14497,"italian"
45524,"italian"
42287,"italian"
5922,"mexican"
25698,"mexican"
19355,"mexican"
24250,"italian"
11355,"italian"
40719,"mexican"
17155,"italian"
4387,"mexican"
21848,"italian"
45934,"italian"
14669,"mexican"
7153,"indian"
19848,"mexican"
7324,"mexican"
11419,"mexican"
42599,"italian"
30771,"mexican"
28371,"italian"
33112,"italian"
49146,"italian"
40340,"mexican"
10502,"mexican"
47056,"mexican"
41269,"italian"
3350,"italian"
23684,"italian"
20727,"italian"
23099,"mexican"
49125,"italian"
24362,"italian"
44077,"italian"
22428,"italian"
34271,"italian"
24892,"italian"
28073,"mexican"
37462,"italian"
12,"mexican"
49513,"mexican"
43115,"italian"
44461,"italian"
41691,"mexican"
24331,"italian"
34010,"italian"
33379,"mexican"
22653,"italian"
18136,"mexican"
47396,"italian"
373,"italian"
28717,"italian"
41036,"mexican"
23119,"mexican"
22546,"italian"
29176,"italian"
36192,"mexican"
41978,"italian"
16397,"italian"
22951,"indian"
35400,"italian"
18095,"italian"
12517,"italian"
37493,"mexican"
3927,"italian"
1147,"italian"
1370,"mexican"
18935,"italian"
10993,"italian"
4693,"mexican"
10439,"italian"
17130,"italian"
1815,"italian"
871,"italian"
18587,"italian"
34251,"mexican"
12739,"italian"
36588,"mexican"
18833,"mexican"
47216,"italian"
9988,"italian"
31994,"italian"
47730,"italian"
23665,"italian"
36099,"italian"
20308,"italian"
36430,"southern_us"
19185,"italian"
12413,"italian"
35605,"italian"
20708,"italian"
19801,"italian"
32603,"italian"
22243,"mexican"
7244,"italian"
37724,"mexican"
22988,"italian"
41278,"italian"
2244,"italian"
5,"italian"
32270,"italian"
7837,"italian"
28188,"italian"
41484,"italian"
4767,"italian"
13508,"mexican"
6806,"mexican"
26307,"italian"
33387,"italian"
9764,"mexican"
4815,"italian"
42662,"italian"
41477,"italian"
6417,"italian"
22285,"mexican"
49476,"italian"
26084,"mexican"
44742,"italian"
19022,"mexican"
32578,"mexican"
10514,"italian"
13815,"italian"
19472,"italian"
7373,"mexican"
23280,"mexican"
11559,"mexican"
12765,"italian"
40511,"mexican"
40858,"italian"
24236,"italian"
16187,"italian"
42423,"italian"
32296,"mexican"
44908,"italian"
2833,"italian"
25142,"italian"
7268,"italian"
5582,"italian"
25289,"italian"
2838,"mexican"
10185,"italian"
45665,"italian"
38764,"italian"
33129,"italian"
18427,"italian"
15256,"italian"
6477,"italian"
30986,"italian"
25978,"mexican"
5957,"italian"
40329,"italian"
11071,"italian"
48793,"mexican"
5115,"italian"
40723,"italian"
41245,"italian"
6240,"italian"
4699,"mexican"
13769,"french"
33336,"italian"
4811,"italian"
18127,"italian"
42772,"italian"
45102,"mexican"
26926,"italian"
47055,"italian"
15650,"mexican"
26966,"italian"
45230,"italian"
44400,"italian"
26203,"italian"
21311,"italian"
11945,"italian"
25732,"italian"
39567,"italian"
25575,"italian"
7211,"italian"
13410,"mexican"
173,"mexican"
11563,"mexican"
38716,"italian"
32625,"italian"
