"id","cuisine"
46755,"italian"
25321,"italian"
47019,"mexican"
33077,"italian"
11593,"italian"
44295,"italian"
46632,"mexican"
18503,"italian"
29030,"italian"
32516,"mexican"
35128,"southern_us"
41715,"italian"
49185,"italian"
35517,"mexican"
13909,"italian"
36886,"italian"
29304,"italian"
29577,"italian"
24570,"indian"
29466,"italian"
10724,"italian"
30026,"italian"
37133,"mexican"
29346,"southern_us"
32871,"italian"
46420,"mexican"
29083,"italian"
4402,"mexican"
15877,"italian"
33448,"italian"
3541,"italian"
27704,"italian"
28658,"italian"
23793,"italian"
11040,"italian"
28419,"italian"
37086,"italian"
13965,"mexican"
28674,"mexican"
5645,"italian"
20756,"italian"
15548,"italian"
14495,"southern_us"
11989,"indian"
47482,"italian"
14101,"mexican"
1289,"indian"
49473,"italian"
39161,"italian"
14452,"italian"
31489,"mexican"
15599,"italian"
28440,"mexican"
33624,"italian"
24090,"italian"
16137,"italian"
4819,"southern_us"
1377,"italian"
47636,"italian"
25907,"italian"
35894,"italian"
20315,"italian"
27199,"italian"
34055,"southern_us"
26938,"italian"
5734,"mexican"
32241,"southern_us"
2163,"italian"
20340,"mexican"
6278,"chinese"
49404,"french"
36731,"italian"
29165,"mexican"
24932,"italian"
6591,"italian"
14644,"italian"
43518,"southern_us"
28979,"italian"
45821,"italian"
26627,"british"
39139,"mexican"
3026,"italian"
13204,"italian"
762,"italian"
28036,"mexican"
46514,"italian"
34536,"italian"
36484,"italian"
5676,"mexican"
13715,"southern_us"
43019,"italian"
2471,"italian"
34065,"italian"
39362,"mexican"
4987,"italian"
28414,"southern_us"
8710,"italian"
6610,"italian"
28847,"italian"
10560,"mexican"
32993,"southern_us"
16912,"italian"
35262,"mexican"
46936,"mexican"
14553,"italian"
17471,"italian"
22897,"italian"
2789,"italian"
3897,"italian"
22751,"italian"
16566,"italian"
23033,"italian"
30500,"italian"
13018,"italian"
13077,"italian"
9177,"indian"
16012,"italian"
5293,"italian"
35451,"italian"
5591,"italian"
44443,"italian"
36811,"indian"
7031,"italian"
11475,"italian"
5556,"italian"
33728,"southern_us"
46703,"italian"
41776,"italian"
4099,"mexican"
4251,"italian"
29381,"italian"
30300,"chinese"
27494,"italian"
48254,"italian"
32789,"italian"
44569,"southern_us"
44160,"italian"
18762,"italian"
23808,"italian"
11875,"italian"
35843,"italian"
4948,"italian"
34713,"italian"
8352,"italian"
28407,"italian"
3506,"italian"
44338,"italian"
38464,"italian"
1139,"italian"
12287,"italian"
27031,"italian"
42153,"southern_us"
42686,"southern_us"
44415,"italian"
10072,"italian"
8618,"indian"
14153,"italian"
23825,"greek"
21440,"italian"
13366,"mexican"
24979,"italian"
33437,"italian"
4864,"italian"
33017,"italian"
15122,"chinese"
42731,"southern_us"
8281,"southern_us"
2812,"italian"
30683,"italian"
24249,"italian"
12169,"southern_us"
28629,"french"
32774,"mexican"
15181,"italian"
44314,"italian"
37583,"italian"
28069,"italian"
33503,"italian"
24015,"italian"
39333,"italian"
13414,"italian"
4855,"italian"
6512,"italian"
21974,"mexican"
9062,"italian"
6243,"italian"
10675,"italian"
35788,"italian"
37372,"mexican"
28810,"italian"
23045,"southern_us"
21296,"italian"
33484,"italian"
30045,"italian"
17354,"italian"
30061,"mexican"
41671,"italian"
13160,"italian"
43260,"mexican"
43992,"italian"
16117,"mexican"
30403,"greek"
37331,"mexican"
5456,"italian"
26893,"italian"
44470,"italian"
38130,"mexican"
9361,"italian"
19320,"italian"
3545,"italian"
25778,"italian"
34074,"italian"
34216,"japanese"
38817,"italian"
20749,"mexican"
31535,"mexican"
2052,"southern_us"
18186,"italian"
49595,"southern_us"
47592,"italian"
26011,"italian"
23403,"italian"
8005,"italian"
19517,"italian"
10157,"italian"
47071,"italian"
22469,"greek"
26224,"italian"
29482,"italian"
8227,"italian"
12580,"italian"
26385,"italian"
49610,"southern_us"
6446,"mexican"
1766,"mexican"
19538,"italian"
44811,"italian"
16844,"mexican"
28777,"mexican"
28282,"italian"
15025,"jamaican"
35345,"italian"
21527,"chinese"
26997,"italian"
40454,"italian"
2828,"italian"
18980,"mexican"
13604,"italian"
9911,"italian"
49684,"italian"
5056,"mexican"
2990,"mexican"
32016,"mexican"
37476,"chinese"
33761,"italian"
20280,"italian"
19266,"italian"
17492,"mexican"
29376,"italian"
39788,"mexican"
606,"italian"
28514,"southern_us"
8497,"italian"
14688,"italian"
6514,"italian"
22222,"mexican"
40303,"italian"
23173,"southern_us"
26842,"italian"
38197,"italian"
6680,"italian"
11165,"italian"
10077,"southern_us"
10703,"italian"
32046,"italian"
40961,"italian"
35596,"mexican"
1653,"southern_us"
3886,"southern_us"
14121,"italian"
36351,"southern_us"
32915,"italian"
5386,"italian"
40215,"italian"
183,"mexican"
24641,"italian"
47715,"mexican"
34390,"italian"
712,"italian"
12535,"italian"
49435,"italian"
30517,"italian"
3489,"italian"
1636,"italian"
30044,"italian"
24095,"italian"
22105,"italian"
24627,"italian"
38840,"mexican"
9246,"italian"
32088,"italian"
38769,"french"
5657,"italian"
15325,"italian"
28603,"italian"
42188,"italian"
30446,"italian"
1757,"chinese"
32710,"italian"
2136,"italian"
27690,"italian"
35074,"italian"
48873,"italian"
39277,"southern_us"
28708,"italian"
45762,"mexican"
37933,"italian"
4491,"italian"
35597,"italian"
15163,"mexican"
25745,"italian"
49614,"italian"
41946,"italian"
6372,"italian"
39604,"italian"
42983,"chinese"
19983,"italian"
21892,"mexican"
20647,"italian"
47368,"southern_us"
3557,"italian"
41749,"italian"
31498,"mexican"
19271,"italian"
15640,"italian"
26181,"italian"
22491,"southern_us"
31939,"mexican"
35961,"southern_us"
9811,"italian"
40599,"italian"
40190,"mexican"
16581,"italian"
22637,"italian"
37123,"italian"
36020,"italian"
2226,"italian"
43012,"italian"
13134,"italian"
18749,"italian"
1692,"italian"
10138,"southern_us"
25235,"italian"
13955,"italian"
42655,"mexican"
12415,"mexican"
7502,"italian"
27394,"italian"
44210,"mexican"
5331,"italian"
25173,"italian"
48988,"italian"
20735,"southern_us"
22048,"italian"
27644,"italian"
43242,"greek"
28368,"italian"
2429,"italian"
25477,"mexican"
30938,"italian"
29877,"southern_us"
30451,"mexican"
48987,"mexican"
17989,"southern_us"
13439,"indian"
33444,"italian"
38794,"indian"
37227,"italian"
39679,"italian"
34234,"italian"
38038,"mexican"
7274,"french"
18018,"greek"
11450,"mexican"
48160,"italian"
21288,"italian"
34704,"italian"
46684,"italian"
7049,"italian"
9116,"italian"
22485,"italian"
6346,"mexican"
40269,"italian"
35850,"mexican"
1429,"southern_us"
19739,"italian"
38972,"southern_us"
39570,"italian"
43463,"italian"
21757,"mexican"
36070,"greek"
40550,"mexican"
22914,"italian"
15074,"mexican"
41576,"italian"
46372,"italian"
8751,"italian"
47378,"italian"
21143,"italian"
3818,"indian"
48486,"italian"
23388,"italian"
37216,"mexican"
13142,"italian"
828,"mexican"
18468,"italian"
25554,"southern_us"
9863,"italian"
12771,"italian"
3066,"italian"
35442,"italian"
25696,"italian"
38136,"italian"
35825,"italian"
28933,"italian"
34629,"southern_us"
22169,"italian"
7028,"italian"
37204,"mexican"
16980,"italian"
27356,"italian"
11736,"italian"
1632,"mexican"
1073,"italian"
8236,"british"
42866,"mexican"
30904,"french"
35258,"italian"
17290,"italian"
35929,"mexican"
46072,"italian"
46763,"italian"
47664,"italian"
45625,"indian"
31177,"italian"
33941,"french"
12272,"italian"
48146,"italian"
11812,"italian"
42795,"italian"
14372,"italian"
2964,"southern_us"
9236,"italian"
18992,"italian"
30902,"italian"
30939,"southern_us"
20108,"italian"
6562,"italian"
46412,"southern_us"
8034,"italian"
37521,"italian"
46651,"italian"
32493,"italian"
3251,"italian"
31825,"italian"
2676,"italian"
32140,"mexican"
5326,"mexican"
38240,"italian"
45874,"mexican"
17253,"chinese"
25292,"italian"
48666,"british"
49278,"southern_us"
47903,"italian"
42062,"mexican"
27885,"italian"
21229,"mexican"
47629,"italian"
16695,"italian"
5355,"italian"
45369,"italian"
25736,"italian"
29882,"italian"
38900,"mexican"
1508,"italian"
2526,"italian"
16563,"mexican"
49060,"italian"
31448,"southern_us"
36746,"mexican"
1280,"southern_us"
41950,"mexican"
25948,"mexican"
35444,"italian"
2881,"mexican"
44080,"southern_us"
4446,"italian"
47106,"italian"
15521,"italian"
44359,"southern_us"
48967,"southern_us"
1599,"italian"
44514,"italian"
7140,"indian"
27656,"italian"
35581,"cajun_creole"
6359,"mexican"
41639,"italian"
42680,"italian"
31520,"mexican"
47846,"mexican"
7993,"italian"
2996,"italian"
27737,"southern_us"
27427,"italian"
3734,"italian"
44673,"italian"
43924,"southern_us"
18628,"mexican"
3596,"italian"
37666,"italian"
14633,"italian"
36259,"italian"
19752,"mexican"
16697,"southern_us"
9550,"italian"
20813,"italian"
34356,"italian"
3583,"italian"
14148,"italian"
28329,"italian"
166,"italian"
12368,"italian"
32261,"mexican"
35306,"italian"
1414,"mexican"
45051,"italian"
20767,"mexican"
23450,"italian"
404,"southern_us"
527,"chinese"
25416,"italian"
25409,"southern_us"
34603,"italian"
20266,"italian"
9513,"italian"
7794,"italian"
19429,"italian"
11328,"italian"
49242,"mexican"
40411,"italian"
46424,"italian"
1634,"southern_us"
47221,"indian"
3963,"italian"
15515,"italian"
6735,"italian"
41899,"italian"
36222,"italian"
24468,"italian"
9876,"southern_us"
33614,"southern_us"
42279,"italian"
46846,"italian"
34711,"italian"
39556,"southern_us"
1064,"mexican"
30080,"italian"
6076,"italian"
5670,"mexican"
44525,"italian"
19743,"french"
36205,"mexican"
9030,"italian"
39755,"chinese"
39434,"italian"
37803,"italian"
30053,"mexican"
11661,"italian"
17918,"italian"
44237,"italian"
38536,"italian"
47369,"mexican"
6108,"italian"
16807,"italian"
41329,"italian"
33582,"italian"
9570,"italian"
47129,"italian"
14268,"italian"
8395,"mexican"
38977,"southern_us"
22716,"italian"
25753,"italian"
12018,"italian"
31659,"italian"
21149,"italian"
10328,"italian"
33585,"mexican"
29192,"italian"
46733,"italian"
12887,"mexican"
24354,"southern_us"
39237,"mexican"
19430,"italian"
39895,"italian"
34566,"italian"
17889,"italian"
40652,"italian"
31395,"italian"
35908,"italian"
18341,"italian"
17745,"italian"
40560,"italian"
25097,"italian"
31430,"italian"
25484,"indian"
43668,"italian"
2184,"italian"
12106,"italian"
25747,"italian"
11423,"italian"
22403,"southern_us"
2880,"southern_us"
15445,"italian"
9825,"mexican"
31607,"italian"
9341,"italian"
2406,"italian"
28466,"italian"
8619,"italian"
16097,"italian"
11652,"italian"
16852,"italian"
29111,"mexican"
33602,"italian"
35,"mexican"
47741,"italian"
39820,"italian"
25332,"italian"
5720,"italian"
19634,"italian"
34851,"italian"
14117,"italian"
12195,"italian"
33665,"italian"
46228,"italian"
15964,"italian"
47502,"italian"
41865,"italian"
46055,"southern_us"
8863,"italian"
48658,"mexican"
42251,"italian"
33164,"italian"
24526,"italian"
39431,"southern_us"
3893,"italian"
34175,"italian"
6727,"italian"
17230,"mexican"
24579,"italian"
15873,"italian"
3703,"italian"
27030,"italian"
9149,"italian"
16152,"mexican"
49665,"mexican"
27036,"mexican"
8341,"mexican"
30384,"southern_us"
32883,"southern_us"
29047,"italian"
31964,"southern_us"
7011,"italian"
46301,"italian"
3495,"italian"
11949,"italian"
975,"italian"
15529,"mexican"
15372,"italian"
5176,"italian"
13631,"italian"
42028,"mexican"
4936,"italian"
26471,"mexican"
43833,"italian"
47933,"italian"
38373,"mexican"
5780,"italian"
46303,"italian"
27308,"italian"
10340,"italian"
48900,"italian"
876,"mexican"
10446,"italian"
15082,"mexican"
31706,"italian"
24885,"italian"
34944,"italian"
7917,"italian"
5923,"italian"
44272,"italian"
41074,"italian"
381,"italian"
16053,"italian"
37470,"southern_us"
23027,"mexican"
42078,"italian"
13183,"mexican"
14828,"greek"
15394,"italian"
46300,"italian"
38963,"italian"
679,"italian"
34558,"chinese"
31528,"mexican"
45629,"italian"
5034,"mexican"
35031,"mexican"
13237,"mexican"
42339,"italian"
3911,"italian"
20409,"italian"
24741,"italian"
18381,"italian"
7572,"italian"
24226,"italian"
19945,"mexican"
31809,"italian"
17903,"italian"
48664,"mexican"
14122,"mexican"
3175,"mexican"
3403,"italian"
11062,"italian"
16629,"italian"
11349,"italian"
14353,"italian"
25633,"italian"
11424,"italian"
36024,"mexican"
7151,"mexican"
12777,"italian"
34289,"italian"
13904,"mexican"
40792,"italian"
11649,"italian"
227,"italian"
10396,"italian"
6559,"italian"
14195,"italian"
21511,"italian"
431,"italian"
5651,"italian"
20754,"italian"
24905,"french"
16731,"italian"
9006,"mexican"
43909,"italian"
28526,"italian"
31141,"italian"
39787,"mexican"
35320,"indian"
25077,"italian"
2902,"italian"
34305,"italian"
6174,"italian"
24695,"italian"
12211,"mexican"
13227,"italian"
728,"italian"
21635,"italian"
14011,"southern_us"
5861,"chinese"
9976,"mexican"
49218,"chinese"
27684,"mexican"
11095,"italian"
47314,"greek"
41901,"italian"
5859,"italian"
3947,"italian"
14030,"mexican"
10056,"italian"
39408,"italian"
35283,"italian"
13994,"italian"
36302,"italian"
16113,"italian"
47207,"mexican"
36198,"mexican"
21134,"italian"
49070,"italian"
8030,"italian"
31802,"italian"
36511,"mexican"
7785,"mexican"
38965,"italian"
31453,"italian"
43100,"mexican"
32307,"italian"
45405,"italian"
28532,"italian"
16092,"italian"
29029,"italian"
5596,"mexican"
11369,"mexican"
37436,"italian"
2421,"italian"
22070,"mexican"
10600,"italian"
11150,"italian"
29257,"mexican"
38540,"southern_us"
18998,"italian"
39974,"mexican"
2159,"southern_us"
19679,"italian"
44146,"italian"
36086,"italian"
20676,"italian"
39779,"italian"
33522,"italian"
498,"italian"
45937,"mexican"
41501,"british"
44156,"italian"
5643,"italian"
35874,"italian"
24413,"mexican"
47297,"italian"
10073,"indian"
4798,"italian"
7802,"mexican"
3970,"southern_us"
24416,"italian"
13072,"italian"
29046,"southern_us"
12898,"italian"
24957,"italian"
18725,"italian"
46929,"italian"
23140,"italian"
30516,"italian"
34081,"italian"
12927,"italian"
44088,"southern_us"
20785,"italian"
16672,"italian"
5400,"italian"
30322,"southern_us"
17272,"italian"
9797,"italian"
14795,"italian"
7619,"southern_us"
42124,"italian"
23249,"italian"
44158,"chinese"
17462,"italian"
3580,"italian"
9896,"mexican"
29669,"italian"
30625,"chinese"
7685,"italian"
7632,"italian"
28349,"italian"
4510,"mexican"
35383,"italian"
18569,"italian"
11379,"italian"
9434,"italian"
37774,"mexican"
33651,"italian"
47017,"italian"
31874,"italian"
26733,"italian"
20962,"chinese"
1467,"italian"
11173,"italian"
12949,"italian"
11565,"southern_us"
29756,"italian"
25577,"italian"
36779,"italian"
10974,"italian"
42163,"southern_us"
15337,"italian"
23242,"italian"
7952,"indian"
27424,"italian"
3816,"italian"
27190,"italian"
43764,"southern_us"
17714,"italian"
30022,"southern_us"
33281,"mexican"
43503,"italian"
27385,"italian"
2396,"italian"
25387,"italian"
1017,"italian"
18852,"italian"
14861,"mexican"
47487,"italian"
46015,"italian"
12684,"italian"
12588,"italian"
33061,"italian"
38952,"mexican"
20915,"italian"
34732,"italian"
48656,"italian"
38736,"italian"
20374,"italian"
18664,"italian"
15638,"italian"
10458,"italian"
47980,"italian"
43084,"italian"
4534,"italian"
26269,"italian"
23498,"mexican"
5053,"southern_us"
5010,"italian"
49028,"italian"
36714,"chinese"
21490,"italian"
8448,"italian"
49408,"mexican"
28982,"italian"
20207,"italian"
37751,"italian"
42412,"southern_us"
47466,"italian"
40672,"italian"
47821,"italian"
42090,"french"
10019,"italian"
45793,"italian"
32933,"mexican"
48283,"italian"
19798,"italian"
41233,"mexican"
37147,"italian"
26516,"italian"
4305,"italian"
30883,"italian"
31677,"italian"
25378,"mexican"
40122,"chinese"
20889,"italian"
10994,"italian"
29311,"italian"
46431,"italian"
17648,"italian"
32111,"italian"
15728,"italian"
16960,"southern_us"
23535,"italian"
29667,"italian"
31729,"italian"
41910,"italian"
13996,"italian"
21089,"italian"
32705,"italian"
42847,"southern_us"
26201,"mexican"
26813,"southern_us"
32471,"italian"
44990,"italian"
17237,"italian"
39403,"italian"
15652,"italian"
14568,"italian"
44779,"mexican"
37888,"indian"
9529,"italian"
20700,"italian"
17741,"italian"
17475,"italian"
12581,"italian"
5996,"italian"
29042,"italian"
987,"british"
39819,"italian"
31679,"chinese"
1150,"southern_us"
39167,"italian"
43037,"mexican"
20071,"southern_us"
43815,"italian"
31649,"italian"
12218,"italian"
32836,"chinese"
18175,"southern_us"
48197,"italian"
31474,"southern_us"
46428,"mexican"
25246,"southern_us"
2991,"italian"
38216,"italian"
14978,"italian"
31085,"italian"
34515,"italian"
6026,"italian"
19132,"italian"
48775,"italian"
29309,"italian"
4033,"italian"
36462,"southern_us"
13235,"italian"
17863,"mexican"
25694,"italian"
24204,"italian"
14541,"italian"
13993,"italian"
8996,"mexican"
9943,"italian"
22707,"italian"
35292,"italian"
46886,"indian"
11566,"italian"
8272,"italian"
30552,"italian"
21033,"mexican"
42971,"italian"
42275,"mexican"
44059,"italian"
44159,"mexican"
48500,"southern_us"
14617,"italian"
7867,"italian"
13913,"italian"
40684,"italian"
49174,"southern_us"
34772,"italian"
16738,"italian"
11353,"italian"
17429,"italian"
6213,"italian"
26682,"southern_us"
42067,"italian"
45944,"italian"
43318,"italian"
32084,"chinese"
23806,"italian"
2721,"southern_us"
6479,"italian"
48519,"mexican"
12560,"mexican"
4171,"italian"
14434,"italian"
21159,"italian"
44745,"indian"
12965,"italian"
39978,"mexican"
32514,"italian"
1336,"italian"
48649,"italian"
21591,"italian"
32813,"french"
5818,"italian"
39944,"mexican"
33274,"italian"
13429,"italian"
9739,"mexican"
44031,"italian"
25007,"italian"
29143,"italian"
41309,"mexican"
17675,"mexican"
5570,"mexican"
12206,"italian"
33553,"italian"
30898,"chinese"
23937,"mexican"
11454,"italian"
16091,"greek"
6058,"southern_us"
18720,"italian"
42018,"italian"
3462,"italian"
19617,"italian"
18874,"italian"
6416,"italian"
15063,"italian"
46292,"italian"
38247,"southern_us"
36427,"mexican"
47417,"southern_us"
4768,"mexican"
11626,"greek"
21027,"italian"
22079,"italian"
20527,"chinese"
27846,"italian"
16236,"italian"
46145,"italian"
7761,"mexican"
34212,"italian"
17180,"mexican"
4546,"italian"
44474,"southern_us"
37886,"southern_us"
17842,"italian"
27282,"italian"
979,"italian"
6895,"italian"
4150,"italian"
32995,"italian"
8444,"chinese"
13686,"italian"
8918,"italian"
17569,"mexican"
19313,"southern_us"
23833,"southern_us"
4623,"italian"
18164,"italian"
45780,"italian"
17994,"mexican"
12268,"italian"
14368,"mexican"
19242,"italian"
21658,"italian"
32160,"italian"
20931,"indian"
30800,"italian"
33829,"italian"
29674,"italian"
36367,"italian"
40547,"italian"
39583,"italian"
18638,"mexican"
10010,"italian"
7084,"mexican"
30421,"italian"
24243,"italian"
38417,"italian"
5183,"british"
4522,"italian"
29727,"italian"
47928,"mexican"
11211,"italian"
10117,"italian"
26611,"mexican"
21852,"italian"
41769,"mexican"
16342,"mexican"
13694,"mexican"
1173,"mexican"
12257,"chinese"
27392,"italian"
20360,"italian"
16090,"chinese"
31245,"italian"
23411,"italian"
46268,"italian"
45488,"italian"
39708,"italian"
25281,"southern_us"
9057,"italian"
24917,"southern_us"
49532,"italian"
5491,"italian"
33378,"southern_us"
23340,"italian"
13456,"italian"
31952,"southern_us"
39823,"mexican"
445,"italian"
28523,"italian"
32201,"mexican"
5612,"italian"
44099,"italian"
7608,"italian"
30971,"mexican"
38223,"southern_us"
43482,"italian"
36483,"italian"
9875,"italian"
18378,"italian"
9583,"italian"
13947,"cajun_creole"
8681,"italian"
46374,"mexican"
47034,"italian"
45643,"italian"
5551,"italian"
23694,"italian"
32724,"italian"
48999,"chinese"
5952,"mexican"
36593,"italian"
48894,"italian"
27066,"italian"
9343,"italian"
35625,"italian"
22159,"italian"
39883,"italian"
20939,"italian"
21471,"southern_us"
2208,"italian"
38731,"italian"
10206,"italian"
425,"southern_us"
11081,"italian"
48333,"italian"
46536,"chinese"
25686,"italian"
41323,"italian"
30523,"italian"
29731,"italian"
23018,"italian"
43425,"italian"
43325,"mexican"
24159,"italian"
2121,"italian"
15876,"mexican"
11191,"mexican"
4338,"mexican"
4072,"italian"
29363,"southern_us"
29278,"italian"
4276,"italian"
47413,"italian"
16670,"italian"
31767,"italian"
37741,"southern_us"
45568,"mexican"
13871,"italian"
15015,"mexican"
1536,"italian"
1466,"chinese"
10405,"mexican"
15963,"french"
45075,"mexican"
2588,"italian"
17070,"mexican"
14012,"italian"
44422,"italian"
14609,"italian"
46913,"italian"
5710,"italian"
16086,"italian"
48335,"italian"
41667,"italian"
20551,"italian"
29812,"italian"
32212,"mexican"
18,"italian"
14823,"italian"
30464,"italian"
31748,"italian"
8081,"italian"
2484,"mexican"
41751,"italian"
25020,"italian"
6889,"italian"
37348,"italian"
27337,"italian"
21625,"italian"
43407,"italian"
737,"italian"
42668,"italian"
36758,"southern_us"
3528,"italian"
40542,"chinese"
8277,"mexican"
22826,"italian"
16937,"italian"
8216,"italian"
10738,"italian"
11932,"italian"
21240,"italian"
14296,"italian"
24128,"italian"
44718,"italian"
40317,"southern_us"
22385,"mexican"
16417,"southern_us"
19098,"italian"
36846,"italian"
10401,"mexican"
10602,"italian"
16051,"southern_us"
25205,"french"
45464,"italian"
8956,"italian"
23386,"italian"
7691,"southern_us"
21774,"southern_us"
49705,"italian"
34095,"italian"
40336,"italian"
44728,"southern_us"
10843,"italian"
21666,"italian"
44202,"italian"
17673,"greek"
34724,"italian"
32367,"southern_us"
14479,"french"
46203,"italian"
7485,"southern_us"
24792,"italian"
37601,"southern_us"
11749,"italian"
40459,"italian"
6034,"mexican"
46184,"southern_us"
8659,"mexican"
28264,"italian"
40788,"mexican"
25901,"italian"
6880,"italian"
26443,"mexican"
27597,"italian"
4679,"italian"
27054,"italian"
33316,"italian"
28346,"mexican"
46206,"italian"
9856,"italian"
36740,"mexican"
38157,"mexican"
11701,"chinese"
43877,"italian"
21737,"italian"
17489,"southern_us"
5182,"italian"
47765,"italian"
36916,"chinese"
21953,"italian"
44316,"mexican"
37928,"southern_us"
23423,"italian"
26636,"italian"
27428,"italian"
29136,"italian"
45677,"italian"
35525,"mexican"
28707,"italian"
4234,"italian"
45606,"italian"
6646,"mexican"
1733,"southern_us"
31169,"italian"
45279,"italian"
14269,"southern_us"
26266,"mexican"
15973,"italian"
15279,"mexican"
33120,"southern_us"
26073,"italian"
25767,"italian"
12044,"southern_us"
822,"italian"
13536,"italian"
1978,"italian"
3895,"mexican"
8427,"italian"
16946,"southern_us"
9005,"italian"
42707,"southern_us"
17931,"italian"
2110,"italian"
21611,"chinese"
48079,"italian"
22441,"italian"
43783,"italian"
49514,"italian"
26278,"british"
39096,"italian"
36782,"italian"
31016,"italian"
41700,"mexican"
8046,"italian"
14017,"italian"
48126,"italian"
48972,"italian"
21200,"italian"
37825,"italian"
24835,"mexican"
38205,"mexican"
48460,"italian"
29019,"italian"
18799,"indian"
23742,"italian"
30089,"italian"
1400,"mexican"
7025,"italian"
19873,"italian"
29374,"italian"
45577,"italian"
46375,"italian"
28377,"italian"
39019,"italian"
16754,"italian"
28648,"cajun_creole"
32006,"italian"
49138,"italian"
14159,"italian"
33747,"italian"
49510,"mexican"
2118,"italian"
14463,"italian"
12299,"italian"
16115,"southern_us"
30854,"italian"
41412,"italian"
36655,"chinese"
31595,"chinese"
8225,"italian"
47650,"mexican"
40681,"mexican"
43979,"italian"
7934,"italian"
45199,"italian"
6851,"chinese"
4006,"italian"
610,"italian"
18142,"mexican"
34363,"italian"
30475,"italian"
35246,"italian"
29020,"italian"
27993,"indian"
24921,"italian"
22164,"italian"
725,"italian"
34349,"italian"
48655,"italian"
46658,"italian"
28212,"italian"
27714,"italian"
6049,"italian"
19836,"italian"
33934,"italian"
1338,"southern_us"
21498,"italian"
27005,"italian"
40168,"italian"
4877,"southern_us"
15415,"mexican"
5545,"italian"
20433,"mexican"
11634,"italian"
25492,"italian"
21017,"italian"
22311,"southern_us"
17808,"mexican"
30869,"italian"
11794,"italian"
26414,"italian"
1450,"italian"
17605,"italian"
19789,"indian"
25287,"italian"
526,"italian"
6426,"mexican"
838,"italian"
38921,"mexican"
43956,"italian"
16406,"mexican"
33285,"italian"
45131,"southern_us"
44192,"indian"
36629,"italian"
23975,"italian"
46511,"italian"
45907,"italian"
22734,"italian"
43589,"italian"
30287,"southern_us"
23900,"italian"
11928,"italian"
16529,"mexican"
25626,"italian"
12962,"italian"
19959,"italian"
18195,"italian"
37128,"mexican"
25730,"italian"
40554,"southern_us"
34484,"italian"
17596,"italian"
47805,"italian"
8438,"italian"
31594,"italian"
2308,"italian"
40522,"italian"
42693,"italian"
48848,"italian"
44560,"italian"
7700,"italian"
43908,"mexican"
3930,"italian"
20940,"italian"
12360,"italian"
23094,"italian"
20327,"italian"
34630,"italian"
41264,"italian"
25085,"italian"
48479,"mexican"
31715,"italian"
29569,"mexican"
39317,"southern_us"
15719,"mexican"
4162,"indian"
15001,"chinese"
12123,"italian"
42748,"italian"
41905,"italian"
4484,"southern_us"
30867,"italian"
17319,"italian"
13081,"indian"
11899,"mexican"
13374,"italian"
27495,"italian"
18138,"italian"
14851,"mexican"
16111,"italian"
23947,"italian"
5970,"italian"
16594,"italian"
5820,"italian"
28254,"italian"
10280,"chinese"
45113,"southern_us"
26103,"italian"
14985,"italian"
35731,"italian"
30031,"southern_us"
27627,"italian"
43874,"italian"
14497,"mexican"
45524,"italian"
42287,"italian"
5922,"italian"
25698,"italian"
19355,"southern_us"
24250,"italian"
11355,"french"
40719,"mexican"
17155,"italian"
4387,"mexican"
21848,"italian"
45934,"southern_us"
14669,"southern_us"
7153,"italian"
19848,"italian"
7324,"mexican"
11419,"italian"
42599,"italian"
30771,"italian"
28371,"cajun_creole"
33112,"southern_us"
49146,"italian"
40340,"italian"
10502,"french"
47056,"southern_us"
41269,"indian"
3350,"italian"
23684,"mexican"
20727,"italian"
23099,"italian"
49125,"southern_us"
24362,"italian"
44077,"mexican"
22428,"italian"
34271,"italian"
24892,"italian"
28073,"italian"
37462,"italian"
12,"italian"
49513,"italian"
43115,"italian"
44461,"italian"
41691,"mexican"
24331,"indian"
34010,"italian"
33379,"southern_us"
22653,"italian"
18136,"italian"
47396,"mexican"
373,"italian"
28717,"mexican"
41036,"southern_us"
23119,"italian"
22546,"indian"
29176,"italian"
36192,"italian"
41978,"mexican"
16397,"italian"
22951,"southern_us"
35400,"italian"
18095,"italian"
12517,"italian"
37493,"southern_us"
3927,"italian"
1147,"italian"
1370,"italian"
18935,"italian"
10993,"mexican"
4693,"mexican"
10439,"southern_us"
17130,"indian"
1815,"southern_us"
871,"mexican"
18587,"italian"
34251,"italian"
12739,"italian"
36588,"italian"
18833,"italian"
47216,"mexican"
9988,"mexican"
31994,"chinese"
47730,"italian"
23665,"italian"
36099,"italian"
20308,"italian"
36430,"italian"
19185,"italian"
12413,"italian"
35605,"indian"
20708,"mexican"
19801,"mexican"
32603,"italian"
22243,"italian"
7244,"southern_us"
37724,"southern_us"
22988,"italian"
41278,"italian"
2244,"southern_us"
5,"italian"
32270,"mexican"
7837,"southern_us"
28188,"italian"
41484,"greek"
4767,"mexican"
13508,"italian"
6806,"italian"
26307,"mexican"
33387,"italian"
9764,"italian"
4815,"italian"
42662,"mexican"
41477,"mexican"
6417,"mexican"
22285,"mexican"
49476,"italian"
26084,"chinese"
44742,"southern_us"
19022,"italian"
32578,"italian"
10514,"southern_us"
13815,"italian"
19472,"italian"
7373,"italian"
23280,"cajun_creole"
11559,"chinese"
12765,"italian"
40511,"mexican"
40858,"italian"
24236,"southern_us"
16187,"italian"
42423,"italian"
32296,"italian"
44908,"italian"
