"id","cuisine"
18585,"greek"
40052,"indian"
46321,"greek"
49561,"jamaican"
9453,"indian"
19555,"mexican"
17833,"southern_us"
10196,"greek"
35996,"mexican"
22530,"greek"
44176,"greek"
2669,"filipino"
10896,"filipino"
7343,"greek"
46255,"spanish"
27043,"greek"
20998,"southern_us"
12357,"southern_us"
36339,"greek"
45086,"chinese"
37690,"italian"
37829,"italian"
3537,"indian"
5150,"italian"
13,"filipino"
44579,"italian"
8749,"italian"
131,"italian"
44306,"italian"
19202,"greek"
21300,"italian"
27286,"greek"
18297,"italian"
4388,"southern_us"
22234,"mexican"
7359,"southern_us"
39947,"jamaican"
6855,"mexican"
46057,"italian"
33950,"italian"
36009,"indian"
23732,"greek"
21316,"filipino"
32806,"british"
34343,"greek"
11973,"italian"
2380,"italian"
30667,"italian"
42364,"indian"
30258,"italian"
34109,"mexican"
5265,"indian"
123,"filipino"
12498,"indian"
23713,"southern_us"
25176,"italian"
28576,"indian"
32563,"indian"
38829,"italian"
3835,"indian"
1960,"indian"
43991,"filipino"
45136,"mexican"
41554,"greek"
10118,"mexican"
43827,"vietnamese"
32583,"jamaican"
31949,"italian"
23574,"chinese"
28211,"indian"
21793,"indian"
25914,"southern_us"
34735,"greek"
26071,"italian"
9476,"indian"
29443,"greek"
16966,"italian"
6457,"mexican"
25882,"spanish"
48390,"greek"
28356,"spanish"
15699,"jamaican"
2090,"italian"
4686,"spanish"
27937,"italian"
25560,"filipino"
38937,"greek"
48670,"italian"
2547,"indian"
17442,"greek"
28669,"italian"
4410,"southern_us"
36917,"british"
46755,"italian"
25321,"greek"
47019,"spanish"
33077,"filipino"
11593,"southern_us"
44295,"italian"
46632,"chinese"
18503,"indian"
29030,"greek"
32516,"greek"
35128,"mexican"
41715,"italian"
49185,"italian"
35517,"indian"
13909,"italian"
36886,"italian"
29304,"indian"
29577,"italian"
24570,"indian"
29466,"italian"
10724,"greek"
30026,"greek"
37133,"filipino"
29346,"italian"
32871,"italian"
46420,"filipino"
29083,"mexican"
4402,"italian"
15877,"indian"
33448,"italian"
3541,"italian"
27704,"southern_us"
28658,"chinese"
23793,"italian"
11040,"indian"
28419,"greek"
37086,"greek"
13965,"southern_us"
28674,"italian"
5645,"indian"
20756,"spanish"
15548,"greek"
14495,"spanish"
11989,"greek"
47482,"jamaican"
14101,"filipino"
1289,"spanish"
49473,"southern_us"
39161,"italian"
14452,"italian"
31489,"filipino"
15599,"jamaican"
28440,"southern_us"
33624,"indian"
24090,"southern_us"
16137,"indian"
4819,"indian"
1377,"indian"
47636,"indian"
25907,"italian"
35894,"jamaican"
20315,"filipino"
27199,"southern_us"
34055,"mexican"
26938,"italian"
5734,"indian"
32241,"southern_us"
2163,"greek"
20340,"indian"
6278,"spanish"
49404,"italian"
36731,"spanish"
29165,"filipino"
24932,"italian"
6591,"greek"
14644,"jamaican"
43518,"indian"
28979,"italian"
45821,"italian"
26627,"chinese"
39139,"chinese"
3026,"indian"
13204,"filipino"
762,"chinese"
28036,"filipino"
46514,"indian"
34536,"greek"
36484,"mexican"
5676,"mexican"
13715,"mexican"
43019,"italian"
2471,"filipino"
34065,"jamaican"
39362,"filipino"
4987,"spanish"
28414,"mexican"
8710,"greek"
6610,"greek"
28847,"greek"
10560,"italian"
32993,"italian"
16912,"italian"
35262,"mexican"
46936,"indian"
14553,"southern_us"
17471,"southern_us"
22897,"italian"
2789,"italian"
3897,"greek"
22751,"italian"
16566,"italian"
23033,"greek"
30500,"indian"
13018,"indian"
13077,"southern_us"
9177,"jamaican"
16012,"greek"
5293,"indian"
35451,"greek"
5591,"greek"
44443,"british"
36811,"italian"
7031,"italian"
11475,"italian"
5556,"jamaican"
33728,"jamaican"
46703,"jamaican"
41776,"southern_us"
4099,"italian"
4251,"greek"
29381,"mexican"
30300,"jamaican"
27494,"italian"
48254,"mexican"
32789,"southern_us"
44569,"filipino"
44160,"greek"
18762,"greek"
23808,"indian"
11875,"southern_us"
35843,"spanish"
4948,"indian"
34713,"italian"
8352,"filipino"
28407,"spanish"
3506,"spanish"
44338,"spanish"
38464,"chinese"
1139,"italian"
12287,"italian"
27031,"italian"
42153,"mexican"
42686,"mexican"
44415,"greek"
10072,"jamaican"
8618,"indian"
14153,"indian"
23825,"jamaican"
21440,"jamaican"
13366,"mexican"
24979,"filipino"
33437,"jamaican"
4864,"greek"
33017,"greek"
15122,"italian"
42731,"mexican"
8281,"italian"
2812,"southern_us"
30683,"italian"
24249,"greek"
12169,"italian"
28629,"mexican"
32774,"mexican"
15181,"indian"
44314,"mexican"
37583,"indian"
28069,"spanish"
33503,"chinese"
24015,"mexican"
39333,"filipino"
13414,"filipino"
4855,"spanish"
6512,"mexican"
21974,"greek"
9062,"greek"
6243,"italian"
10675,"indian"
35788,"mexican"
37372,"southern_us"
28810,"italian"
23045,"italian"
21296,"italian"
33484,"mexican"
30045,"italian"
17354,"italian"
30061,"southern_us"
41671,"greek"
13160,"italian"
43260,"indian"
43992,"indian"
16117,"mexican"
30403,"filipino"
37331,"italian"
5456,"italian"
26893,"greek"
44470,"italian"
38130,"mexican"
9361,"spanish"
19320,"jamaican"
3545,"jamaican"
25778,"spanish"
34074,"italian"
34216,"mexican"
38817,"greek"
20749,"italian"
31535,"chinese"
2052,"italian"
18186,"mexican"
49595,"indian"
47592,"indian"
26011,"indian"
23403,"chinese"
8005,"italian"
19517,"indian"
10157,"vietnamese"
47071,"greek"
22469,"jamaican"
26224,"indian"
29482,"chinese"
8227,"italian"
12580,"greek"
26385,"filipino"
49610,"southern_us"
6446,"indian"
1766,"italian"
19538,"italian"
44811,"southern_us"
16844,"indian"
28777,"italian"
28282,"filipino"
15025,"indian"
35345,"greek"
21527,"mexican"
26997,"greek"
40454,"indian"
2828,"italian"
18980,"filipino"
13604,"italian"
9911,"italian"
49684,"jamaican"
5056,"italian"
2990,"greek"
32016,"jamaican"
37476,"italian"
33761,"indian"
20280,"greek"
19266,"mexican"
17492,"indian"
29376,"mexican"
39788,"italian"
606,"indian"
28514,"italian"
8497,"mexican"
14688,"italian"
6514,"indian"
22222,"southern_us"
40303,"jamaican"
23173,"japanese"
26842,"spanish"
38197,"mexican"
6680,"chinese"
11165,"greek"
10077,"italian"
10703,"jamaican"
32046,"spanish"
40961,"indian"
35596,"indian"
1653,"filipino"
3886,"italian"
14121,"jamaican"
36351,"mexican"
32915,"indian"
5386,"italian"
40215,"italian"
183,"italian"
24641,"italian"
47715,"indian"
34390,"greek"
712,"southern_us"
12535,"greek"
49435,"italian"
30517,"jamaican"
3489,"greek"
1636,"italian"
30044,"indian"
24095,"greek"
22105,"italian"
24627,"italian"
38840,"filipino"
9246,"mexican"
32088,"greek"
38769,"chinese"
5657,"mexican"
15325,"filipino"
28603,"southern_us"
42188,"italian"
30446,"jamaican"
1757,"italian"
32710,"indian"
2136,"greek"
27690,"italian"
35074,"mexican"
48873,"indian"
39277,"italian"
28708,"southern_us"
45762,"filipino"
37933,"greek"
4491,"mexican"
35597,"greek"
15163,"british"
25745,"jamaican"
49614,"southern_us"
41946,"filipino"
6372,"jamaican"
39604,"spanish"
42983,"italian"
19983,"italian"
21892,"spanish"
20647,"italian"
47368,"mexican"
3557,"indian"
41749,"indian"
31498,"chinese"
19271,"italian"
15640,"italian"
26181,"southern_us"
22491,"mexican"
31939,"indian"
35961,"spanish"
9811,"italian"
40599,"filipino"
40190,"italian"
16581,"mexican"
22637,"italian"
37123,"italian"
36020,"southern_us"
2226,"italian"
43012,"spanish"
13134,"southern_us"
18749,"mexican"
1692,"indian"
10138,"italian"
25235,"greek"
13955,"greek"
42655,"filipino"
12415,"indian"
7502,"southern_us"
27394,"italian"
44210,"indian"
5331,"mexican"
25173,"italian"
48988,"indian"
20735,"italian"
22048,"indian"
27644,"italian"
43242,"filipino"
28368,"italian"
2429,"southern_us"
25477,"italian"
30938,"italian"
29877,"italian"
30451,"southern_us"
48987,"chinese"
17989,"filipino"
13439,"spanish"
33444,"italian"
38794,"indian"
37227,"mexican"
39679,"spanish"
34234,"indian"
38038,"italian"
7274,"italian"
18018,"southern_us"
11450,"indian"
48160,"italian"
21288,"jamaican"
34704,"greek"
46684,"italian"
7049,"italian"
9116,"indian"
22485,"southern_us"
6346,"mexican"
40269,"italian"
35850,"italian"
1429,"italian"
19739,"indian"
38972,"italian"
39570,"greek"
43463,"indian"
21757,"indian"
36070,"greek"
40550,"jamaican"
22914,"greek"
15074,"italian"
41576,"jamaican"
46372,"italian"
8751,"southern_us"
47378,"chinese"
21143,"indian"
3818,"italian"
48486,"italian"
23388,"filipino"
37216,"greek"
13142,"mexican"
828,"italian"
18468,"southern_us"
25554,"filipino"
9863,"jamaican"
12771,"spanish"
3066,"mexican"
35442,"southern_us"
25696,"italian"
38136,"jamaican"
35825,"jamaican"
28933,"italian"
34629,"filipino"
22169,"italian"
7028,"spanish"
37204,"italian"
16980,"mexican"
27356,"southern_us"
11736,"mexican"
1632,"italian"
1073,"greek"
8236,"indian"
42866,"southern_us"
30904,"italian"
35258,"greek"
17290,"southern_us"
35929,"mexican"
46072,"mexican"
46763,"italian"
47664,"italian"
45625,"mexican"
31177,"jamaican"
33941,"mexican"
12272,"greek"
48146,"mexican"
11812,"greek"
42795,"greek"
14372,"mexican"
2964,"greek"
9236,"mexican"
18992,"mexican"
30902,"greek"
30939,"italian"
20108,"italian"
6562,"chinese"
46412,"greek"
8034,"indian"
37521,"greek"
46651,"indian"
32493,"jamaican"
3251,"greek"
31825,"mexican"
2676,"filipino"
32140,"indian"
5326,"spanish"
38240,"indian"
45874,"italian"
17253,"indian"
25292,"indian"
48666,"southern_us"
49278,"indian"
47903,"indian"
42062,"spanish"
27885,"southern_us"
21229,"italian"
47629,"southern_us"
16695,"jamaican"
5355,"indian"
45369,"southern_us"
25736,"chinese"
29882,"mexican"
38900,"indian"
1508,"italian"
2526,"greek"
16563,"italian"
49060,"filipino"
31448,"italian"
36746,"indian"
1280,"indian"
41950,"mexican"
25948,"indian"
35444,"greek"
2881,"italian"
44080,"italian"
4446,"filipino"
47106,"italian"
15521,"italian"
44359,"italian"
48967,"filipino"
1599,"greek"
44514,"greek"
7140,"jamaican"
27656,"italian"
35581,"italian"
6359,"chinese"
41639,"mexican"
42680,"italian"
31520,"indian"
47846,"mexican"
7993,"filipino"
2996,"filipino"
27737,"italian"
27427,"italian"
3734,"italian"
44673,"jamaican"
43924,"spanish"
18628,"italian"
3596,"jamaican"
37666,"italian"
14633,"mexican"
36259,"indian"
19752,"indian"
16697,"italian"
9550,"southern_us"
20813,"greek"
34356,"italian"
3583,"italian"
14148,"greek"
28329,"mexican"
166,"indian"
12368,"greek"
32261,"filipino"
35306,"thai"
1414,"jamaican"
45051,"italian"
20767,"italian"
23450,"jamaican"
404,"jamaican"
527,"southern_us"
25416,"italian"
25409,"spanish"
34603,"indian"
20266,"mexican"
9513,"indian"
7794,"greek"
19429,"italian"
11328,"mexican"
49242,"southern_us"
40411,"chinese"
46424,"jamaican"
1634,"spanish"
47221,"spanish"
3963,"indian"
15515,"italian"
6735,"spanish"
41899,"greek"
36222,"spanish"
24468,"italian"
9876,"filipino"
33614,"filipino"
42279,"italian"
46846,"indian"
34711,"greek"
39556,"italian"
1064,"chinese"
30080,"indian"
6076,"jamaican"
5670,"jamaican"
44525,"indian"
19743,"italian"
36205,"indian"
9030,"jamaican"
39755,"mexican"
39434,"filipino"
37803,"italian"
30053,"southern_us"
11661,"southern_us"
17918,"mexican"
44237,"mexican"
38536,"southern_us"
47369,"jamaican"
6108,"italian"
16807,"greek"
41329,"greek"
33582,"chinese"
9570,"jamaican"
47129,"indian"
14268,"southern_us"
8395,"indian"
38977,"greek"
22716,"greek"
25753,"mexican"
12018,"indian"
31659,"chinese"
21149,"jamaican"
10328,"spanish"
33585,"italian"
29192,"filipino"
46733,"mexican"
12887,"indian"
24354,"mexican"
39237,"indian"
19430,"southern_us"
39895,"italian"
34566,"southern_us"
17889,"filipino"
40652,"jamaican"
31395,"indian"
35908,"mexican"
18341,"greek"
17745,"greek"
40560,"spanish"
25097,"indian"
31430,"italian"
25484,"mexican"
43668,"spanish"
2184,"italian"
12106,"mexican"
25747,"italian"
11423,"italian"
22403,"southern_us"
2880,"mexican"
15445,"spanish"
9825,"indian"
31607,"greek"
9341,"indian"
2406,"jamaican"
28466,"filipino"
8619,"italian"
16097,"italian"
11652,"jamaican"
16852,"greek"
29111,"indian"
33602,"italian"
35,"italian"
47741,"greek"
39820,"indian"
25332,"spanish"
5720,"italian"
19634,"greek"
34851,"jamaican"
14117,"italian"
12195,"greek"
33665,"greek"
46228,"mexican"
15964,"spanish"
47502,"indian"
41865,"greek"
46055,"indian"
8863,"italian"
48658,"filipino"
42251,"italian"
33164,"italian"
24526,"greek"
39431,"italian"
3893,"spanish"
34175,"southern_us"
6727,"greek"
17230,"italian"
24579,"spanish"
15873,"greek"
3703,"greek"
27030,"greek"
9149,"filipino"
16152,"mexican"
49665,"italian"
27036,"mexican"
8341,"filipino"
30384,"cajun_creole"
32883,"mexican"
29047,"spanish"
31964,"italian"
7011,"greek"
46301,"greek"
3495,"italian"
11949,"british"
975,"italian"
15529,"italian"
15372,"chinese"
5176,"southern_us"
13631,"italian"
42028,"mexican"
4936,"greek"
26471,"italian"
43833,"indian"
47933,"greek"
38373,"spanish"
5780,"greek"
46303,"italian"
27308,"indian"
10340,"italian"
48900,"italian"
876,"italian"
10446,"italian"
15082,"jamaican"
31706,"indian"
24885,"italian"
34944,"greek"
7917,"mexican"
5923,"italian"
44272,"indian"
41074,"greek"
381,"southern_us"
16053,"spanish"
37470,"filipino"
23027,"italian"
42078,"italian"
13183,"chinese"
14828,"filipino"
15394,"italian"
46300,"italian"
38963,"greek"
679,"jamaican"
34558,"jamaican"
31528,"indian"
45629,"indian"
5034,"filipino"
35031,"southern_us"
13237,"italian"
42339,"chinese"
3911,"indian"
20409,"indian"
24741,"greek"
18381,"southern_us"
7572,"italian"
24226,"jamaican"
19945,"indian"
31809,"greek"
17903,"jamaican"
48664,"indian"
14122,"spanish"
3175,"southern_us"
3403,"southern_us"
11062,"southern_us"
16629,"indian"
11349,"greek"
14353,"indian"
25633,"indian"
11424,"italian"
36024,"southern_us"
7151,"greek"
12777,"chinese"
34289,"italian"
13904,"mexican"
40792,"italian"
11649,"greek"
227,"filipino"
10396,"spanish"
6559,"italian"
14195,"italian"
21511,"greek"
431,"greek"
5651,"southern_us"
20754,"italian"
24905,"italian"
16731,"greek"
9006,"mexican"
43909,"italian"
28526,"indian"
31141,"jamaican"
39787,"mexican"
35320,"filipino"
25077,"southern_us"
2902,"italian"
34305,"italian"
6174,"italian"
24695,"jamaican"
12211,"spanish"
13227,"italian"
728,"southern_us"
21635,"indian"
14011,"indian"
5861,"greek"
9976,"italian"
49218,"italian"
27684,"indian"
11095,"jamaican"
47314,"spanish"
41901,"italian"
5859,"italian"
3947,"filipino"
14030,"italian"
10056,"jamaican"
39408,"jamaican"
35283,"mexican"
13994,"italian"
36302,"greek"
16113,"italian"
47207,"spanish"
36198,"italian"
21134,"filipino"
49070,"southern_us"
8030,"mexican"
31802,"mexican"
36511,"mexican"
7785,"chinese"
38965,"italian"
31453,"southern_us"
43100,"greek"
32307,"italian"
45405,"indian"
28532,"mexican"
16092,"greek"
29029,"spanish"
5596,"indian"
11369,"indian"
37436,"greek"
2421,"italian"
22070,"filipino"
10600,"indian"
11150,"indian"
29257,"chinese"
38540,"indian"
18998,"spanish"
39974,"italian"
2159,"jamaican"
19679,"mexican"
44146,"italian"
36086,"chinese"
20676,"mexican"
39779,"indian"
33522,"greek"
498,"mexican"
45937,"mexican"
41501,"indian"
44156,"indian"
5643,"italian"
35874,"chinese"
24413,"jamaican"
47297,"greek"
10073,"italian"
4798,"greek"
7802,"filipino"
3970,"italian"
24416,"indian"
13072,"italian"
29046,"indian"
12898,"indian"
24957,"filipino"
18725,"italian"
46929,"greek"
23140,"indian"
30516,"italian"
34081,"vietnamese"
12927,"spanish"
44088,"jamaican"
20785,"southern_us"
16672,"indian"
5400,"spanish"
30322,"spanish"
17272,"southern_us"
9797,"southern_us"
14795,"indian"
7619,"mexican"
42124,"italian"
23249,"indian"
44158,"jamaican"
17462,"greek"
3580,"british"
9896,"spanish"
29669,"filipino"
30625,"italian"
7685,"southern_us"
7632,"spanish"
28349,"italian"
4510,"chinese"
35383,"italian"
18569,"indian"
11379,"indian"
9434,"greek"
37774,"spanish"
33651,"filipino"
47017,"italian"
31874,"italian"
26733,"chinese"
20962,"filipino"
1467,"indian"
11173,"greek"
12949,"spanish"
11565,"southern_us"
29756,"spanish"
25577,"vietnamese"
36779,"jamaican"
10974,"greek"
42163,"indian"
15337,"filipino"
23242,"southern_us"
7952,"mexican"
27424,"greek"
3816,"greek"
27190,"italian"
43764,"indian"
17714,"indian"
30022,"italian"
33281,"jamaican"
43503,"indian"
27385,"indian"
2396,"indian"
25387,"mexican"
1017,"italian"
18852,"mexican"
14861,"italian"
47487,"greek"
46015,"mexican"
12684,"italian"
12588,"italian"
33061,"italian"
38952,"indian"
20915,"italian"
34732,"indian"
48656,"mexican"
38736,"greek"
20374,"southern_us"
18664,"british"
15638,"italian"
10458,"filipino"
47980,"indian"
43084,"greek"
4534,"italian"
26269,"italian"
23498,"southern_us"
5053,"italian"
5010,"british"
49028,"southern_us"
36714,"italian"
21490,"indian"
8448,"italian"
49408,"italian"
28982,"spanish"
20207,"greek"
37751,"greek"
42412,"italian"
47466,"italian"
40672,"italian"
47821,"italian"
42090,"mexican"
10019,"greek"
45793,"greek"
32933,"indian"
48283,"mexican"
19798,"southern_us"
41233,"mexican"
37147,"indian"
26516,"greek"
4305,"mexican"
30883,"italian"
31677,"italian"
25378,"spanish"
40122,"italian"
20889,"italian"
10994,"italian"
29311,"greek"
46431,"filipino"
17648,"italian"
32111,"greek"
15728,"chinese"
16960,"italian"
23535,"italian"
29667,"chinese"
31729,"italian"
41910,"spanish"
13996,"chinese"
21089,"italian"
32705,"greek"
42847,"filipino"
26201,"indian"
26813,"indian"
32471,"indian"
44990,"italian"
17237,"greek"
39403,"southern_us"
15652,"southern_us"
14568,"spanish"
44779,"chinese"
37888,"italian"
9529,"indian"
20700,"greek"
17741,"thai"
17475,"indian"
12581,"indian"
5996,"mexican"
29042,"italian"
987,"italian"
39819,"chinese"
31679,"mexican"
1150,"mexican"
39167,"filipino"
43037,"spanish"
20071,"italian"
43815,"mexican"
31649,"jamaican"
12218,"filipino"
32836,"indian"
18175,"mexican"
48197,"italian"
31474,"italian"
46428,"italian"
25246,"southern_us"
2991,"greek"
38216,"indian"
14978,"spanish"
31085,"italian"
34515,"indian"
6026,"indian"
19132,"southern_us"
48775,"italian"
29309,"southern_us"
4033,"greek"
36462,"filipino"
13235,"indian"
17863,"spanish"
25694,"indian"
24204,"filipino"
14541,"jamaican"
13993,"italian"
8996,"british"
9943,"italian"
22707,"italian"
35292,"indian"
46886,"indian"
11566,"mexican"
8272,"italian"
30552,"chinese"
21033,"italian"
42971,"filipino"
42275,"indian"
44059,"greek"
44159,"chinese"
48500,"jamaican"
14617,"italian"
7867,"greek"
13913,"filipino"
40684,"filipino"
49174,"italian"
34772,"greek"
16738,"indian"
11353,"italian"
17429,"italian"
6213,"filipino"
26682,"indian"
42067,"spanish"
45944,"spanish"
43318,"jamaican"
32084,"southern_us"
23806,"italian"
2721,"mexican"
6479,"italian"
48519,"southern_us"
12560,"filipino"
4171,"greek"
14434,"southern_us"
21159,"italian"
44745,"jamaican"
12965,"southern_us"
39978,"italian"
32514,"italian"
1336,"jamaican"
48649,"italian"
21591,"jamaican"
32813,"italian"
5818,"southern_us"
39944,"chinese"
33274,"italian"
13429,"greek"
9739,"mexican"
44031,"greek"
25007,"jamaican"
29143,"mexican"
41309,"mexican"
17675,"mexican"
5570,"mexican"
12206,"mexican"
33553,"italian"
30898,"indian"
23937,"indian"
11454,"italian"
16091,"italian"
6058,"spanish"
18720,"spanish"
42018,"greek"
3462,"filipino"
19617,"italian"
18874,"greek"
6416,"jamaican"
15063,"jamaican"
46292,"southern_us"
38247,"chinese"
36427,"filipino"
47417,"jamaican"
4768,"indian"
11626,"filipino"
21027,"spanish"
22079,"mexican"
20527,"indian"
27846,"filipino"
16236,"italian"
46145,"italian"
7761,"indian"
34212,"greek"
17180,"chinese"
4546,"indian"
44474,"italian"
37886,"italian"
17842,"greek"
27282,"southern_us"
979,"mexican"
6895,"mexican"
4150,"jamaican"
32995,"indian"
8444,"indian"
13686,"indian"
8918,"italian"
17569,"italian"
19313,"indian"
23833,"indian"
4623,"italian"
18164,"spanish"
45780,"italian"
17994,"mexican"
12268,"italian"
14368,"mexican"
19242,"indian"
21658,"indian"
32160,"indian"
20931,"italian"
30800,"greek"
33829,"indian"
29674,"italian"
36367,"italian"
40547,"mexican"
39583,"mexican"
18638,"spanish"
10010,"italian"
7084,"italian"
30421,"filipino"
24243,"filipino"
38417,"greek"
5183,"southern_us"
4522,"greek"
29727,"italian"
47928,"italian"
11211,"southern_us"
10117,"southern_us"
26611,"indian"
21852,"filipino"
41769,"italian"
16342,"greek"
13694,"indian"
1173,"italian"
12257,"spanish"
27392,"greek"
20360,"southern_us"
16090,"filipino"
31245,"jamaican"
23411,"greek"
46268,"chinese"
45488,"filipino"
39708,"jamaican"
25281,"chinese"
9057,"italian"
24917,"jamaican"
49532,"greek"
5491,"greek"
33378,"indian"
23340,"greek"
13456,"southern_us"
31952,"indian"
39823,"greek"
445,"italian"
28523,"greek"
32201,"jamaican"
5612,"indian"
44099,"indian"
7608,"greek"
30971,"italian"
38223,"mexican"
43482,"italian"
36483,"greek"
9875,"chinese"
18378,"mexican"
9583,"jamaican"
13947,"italian"
8681,"southern_us"
46374,"italian"
47034,"jamaican"
45643,"spanish"
5551,"spanish"
23694,"mexican"
32724,"filipino"
48999,"indian"
5952,"jamaican"
36593,"chinese"
48894,"greek"
27066,"indian"
9343,"southern_us"
35625,"southern_us"
22159,"greek"
39883,"spanish"
20939,"italian"
21471,"spanish"
2208,"greek"
38731,"italian"
10206,"italian"
425,"italian"
11081,"greek"
48333,"indian"
46536,"indian"
25686,"italian"
41323,"filipino"
30523,"chinese"
29731,"southern_us"
23018,"jamaican"
43425,"italian"
43325,"indian"
24159,"filipino"
2121,"british"
15876,"southern_us"
11191,"filipino"
4338,"italian"
4072,"mexican"
29363,"southern_us"
29278,"indian"
4276,"spanish"
47413,"mexican"
16670,"vietnamese"
31767,"italian"
37741,"jamaican"
45568,"chinese"
13871,"greek"
15015,"chinese"
1536,"greek"
1466,"spanish"
10405,"greek"
15963,"italian"
45075,"spanish"
2588,"filipino"
17070,"jamaican"
14012,"italian"
44422,"italian"
14609,"italian"
46913,"filipino"
5710,"spanish"
16086,"italian"
48335,"greek"
41667,"jamaican"
20551,"southern_us"
29812,"italian"
32212,"greek"
18,"indian"
14823,"mexican"
30464,"italian"
31748,"italian"
8081,"italian"
2484,"mexican"
41751,"southern_us"
25020,"southern_us"
6889,"mexican"
37348,"filipino"
27337,"filipino"
21625,"mexican"
43407,"indian"
737,"greek"
42668,"italian"
36758,"indian"
3528,"indian"
40542,"italian"
8277,"southern_us"
22826,"greek"
16937,"italian"
8216,"italian"
10738,"southern_us"
11932,"jamaican"
21240,"indian"
14296,"jamaican"
24128,"italian"
44718,"mexican"
40317,"southern_us"
22385,"chinese"
16417,"jamaican"
19098,"mexican"
36846,"italian"
10401,"spanish"
10602,"greek"
16051,"southern_us"
25205,"indian"
45464,"italian"
8956,"jamaican"
23386,"indian"
7691,"italian"
21774,"indian"
49705,"jamaican"
34095,"italian"
40336,"italian"
44728,"indian"
10843,"southern_us"
21666,"southern_us"
44202,"southern_us"
17673,"greek"
34724,"greek"
32367,"jamaican"
14479,"jamaican"
46203,"southern_us"
7485,"italian"
24792,"chinese"
37601,"indian"
11749,"indian"
40459,"jamaican"
6034,"filipino"
46184,"italian"
8659,"italian"
28264,"southern_us"
40788,"greek"
25901,"filipino"
6880,"greek"
26443,"jamaican"
27597,"mexican"
4679,"indian"
27054,"jamaican"
33316,"indian"
28346,"italian"
46206,"italian"
9856,"spanish"
36740,"jamaican"
38157,"italian"
11701,"spanish"
43877,"italian"
21737,"indian"
17489,"italian"
5182,"italian"
47765,"filipino"
36916,"italian"
21953,"filipino"
44316,"southern_us"
37928,"british"
23423,"southern_us"
26636,"greek"
27428,"filipino"
29136,"indian"
45677,"italian"
35525,"italian"
28707,"greek"
4234,"italian"
45606,"greek"
6646,"southern_us"
1733,"italian"
31169,"filipino"
45279,"italian"
14269,"jamaican"
26266,"indian"
15973,"jamaican"
15279,"indian"
33120,"italian"
26073,"italian"
25767,"spanish"
12044,"mexican"
822,"italian"
13536,"southern_us"
1978,"greek"
3895,"jamaican"
8427,"italian"
16946,"mexican"
9005,"indian"
42707,"southern_us"
17931,"mexican"
2110,"greek"
21611,"mexican"
48079,"greek"
22441,"greek"
43783,"indian"
49514,"greek"
26278,"chinese"
39096,"greek"
36782,"indian"
31016,"jamaican"
41700,"italian"
8046,"jamaican"
14017,"greek"
48126,"indian"
48972,"southern_us"
21200,"chinese"
37825,"southern_us"
24835,"indian"
38205,"southern_us"
48460,"italian"
29019,"indian"
18799,"greek"
23742,"mexican"
30089,"greek"
1400,"italian"
7025,"indian"
19873,"filipino"
29374,"greek"
45577,"italian"
46375,"jamaican"
28377,"vietnamese"
39019,"southern_us"
16754,"italian"
28648,"chinese"
32006,"italian"
49138,"italian"
14159,"italian"
33747,"italian"
49510,"italian"
2118,"vietnamese"
14463,"southern_us"
12299,"filipino"
16115,"filipino"
30854,"chinese"
41412,"spanish"
36655,"italian"
31595,"spanish"
8225,"jamaican"
47650,"mexican"
40681,"southern_us"
43979,"vietnamese"
7934,"italian"
45199,"indian"
6851,"spanish"
4006,"jamaican"
610,"jamaican"
18142,"chinese"
34363,"greek"
30475,"greek"
35246,"italian"
29020,"thai"
27993,"filipino"
24921,"spanish"
22164,"spanish"
725,"greek"
34349,"southern_us"
48655,"indian"
46658,"mexican"
28212,"mexican"
27714,"indian"
6049,"spanish"
19836,"italian"
33934,"greek"
1338,"spanish"
21498,"greek"
27005,"italian"
40168,"greek"
4877,"filipino"
15415,"jamaican"
5545,"mexican"
20433,"indian"
11634,"greek"
25492,"indian"
21017,"greek"
22311,"filipino"
17808,"filipino"
30869,"italian"
11794,"indian"
26414,"jamaican"
1450,"italian"
17605,"italian"
19789,"italian"
25287,"british"
526,"greek"
6426,"jamaican"
838,"italian"
38921,"italian"
43956,"filipino"
16406,"mexican"
33285,"italian"
45131,"italian"
44192,"italian"
36629,"greek"
23975,"southern_us"
46511,"indian"
45907,"greek"
22734,"filipino"
43589,"greek"
30287,"spanish"
23900,"greek"
11928,"mexican"
16529,"southern_us"
25626,"italian"
12962,"indian"
19959,"filipino"
18195,"italian"
37128,"italian"
25730,"italian"
40554,"indian"
34484,"filipino"
17596,"greek"
47805,"italian"
8438,"italian"
31594,"greek"
2308,"greek"
40522,"mexican"
42693,"filipino"
48848,"italian"
44560,"southern_us"
7700,"greek"
43908,"southern_us"
3930,"italian"
20940,"greek"
12360,"italian"
23094,"chinese"
20327,"italian"
34630,"italian"
41264,"italian"
25085,"mexican"
48479,"jamaican"
31715,"greek"
29569,"italian"
39317,"indian"
15719,"indian"
4162,"indian"
15001,"mexican"
12123,"italian"
42748,"greek"
41905,"greek"
4484,"filipino"
30867,"greek"
17319,"mexican"
13081,"mexican"
11899,"italian"
13374,"spanish"
27495,"indian"
18138,"indian"
14851,"indian"
16111,"italian"
23947,"italian"
5970,"filipino"
16594,"italian"
5820,"italian"
28254,"indian"
10280,"filipino"
45113,"spanish"
26103,"indian"
14985,"italian"
35731,"italian"
30031,"mexican"
27627,"greek"
43874,"mexican"
